#group,false,true,true,true,true,true,true,true,true,true,true
#datatype,double,string,string,string,string,string,string,string,string,string,string
#default,,,,,,,,,,,
,_value,_field,_measurement,deviceId,jobUUID,k8sResourceType,metricType,metricUUID,resourceName,sourceHost,timestamp
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,001d8f15-b9e0-4980-aa2b-2a828156750e,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T12:28:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,0066104a-f4eb-4188-9337-bbe23bc32113,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T12:08:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,0074ae0f-07a8-4f86-a5ca-3b71d73bccac,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T15:04:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,00809696-8741-4024-92e9-5433cf4d7513,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T07:26:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,008c6859-4c5e-4424-9a54-8a3e8eee205b,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T07:38:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,00b9af53-df1f-48a3-8787-a9b245722e23,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T17:37:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,00b9d54c-070c-4ae7-ad16-e5727908bca9,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T06:24:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,00bb182f-3a02-44cf-8c5b-5a98cd07a7e7,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T13:17:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,00d5a3af-ea47-484a-86ac-02af3419f408,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T10:49:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,00d65c4d-2efc-4fac-bf2a-2caf27ef4966,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T15:34:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,00e975ef-2509-4a47-bfcc-13413461c7b6,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T16:54:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,00ee076c-208b-4a62-b726-8fe0e5d5f50d,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T06:28:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,00f03852-98f7-4aca-a9e7-154cb8989d03,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T13:07:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,00f193b6-d5ac-4be8-8a6a-5c4d58fde8aa,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T06:18:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,00f781e2-c487-4bde-828b-6fe2d567502c,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T00:36:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,012d21de-d231-40a4-9cf9-dd5ba3a72af1,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T01:29:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,013081aa-b0f0-4115-b7fa-53905dd211c2,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T20:14:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,015c7f9a-34fc-4d9c-8fad-6635b22d12f2,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T17:09:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,015f2be6-7ad5-4219-8994-0cf245632939,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T22:43:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,0162b0c0-bd25-468a-9e84-b3db2ba6af22,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T23:56:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,016dc662-dd77-4bf5-b796-b476f87ac10a,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T09:57:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,017801dd-f771-439d-897d-1f8ca1f760a3,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T07:42:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,018211fd-b56e-4a84-976d-bab73d3389cb,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T20:27:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,0189010a-9c81-4ddb-a563-835a09368f44,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T06:26:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,01a2dbc8-00c3-41f9-a0f7-f9a280c1d931,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T08:10:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,01a707ad-52a3-4325-ad37-9243bb41e914,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T19:29:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,01c882c9-bbbc-4f88-a38c-474f1eb1f479,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T14:02:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,021faa7c-ec7b-4f8d-b847-0112bece1812,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T09:05:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,022f282e-65ae-442a-9dd5-b7845174c31e,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T11:10:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,0236ad81-c20e-4880-8f7d-d3c52c8832d6,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T03:24:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,024ca101-0559-4bc7-b28b-ae84d054c226,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T08:03:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,026bfb9e-4cb3-46d6-a98b-a8e8eb3813d5,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T03:10:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,02833d8b-9460-4fa9-bacb-a940efa4c8b3,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T00:37:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,0289c6b4-1e08-4ca5-9b3f-d176abf2dc27,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T04:01:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,028eef32-6c12-4561-9667-6d70f7e686fb,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T06:30:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,02ba24ea-5e5b-43c6-b327-d00aa091b079,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T16:11:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,02d49f41-7564-4338-813c-1b93010761ef,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T14:42:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,02dd0c51-3c51-4fab-9547-d85a1d48fae5,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T14:35:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,02ec8741-e275-4dd8-9947-35438c730a72,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T12:00:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,02f0b9ae-5782-461a-95d4-7751e583f298,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T21:03:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,02f33b97-e398-4ad6-8261-7c6a87a6aed4,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T23:36:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,03115cc2-5fbe-4099-9f11-6b1430dd9c48,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T14:25:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,0312d862-1f9e-4a38-a64d-6887bf9e09b4,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T17:07:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,0330c6ff-2eeb-4cc0-8a28-73ec9e04094f,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T13:54:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,0372de16-f924-4d41-a416-0842b3e16ed0,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T19:02:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,03783f2a-864d-41f8-8d07-836c70ff8118,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T17:05:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,0392ed6d-c9b9-4c08-811d-f6ee4009d372,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T09:49:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,03caa7ed-1a0b-4acd-81ca-2ea8e643b9c8,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T15:24:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,03d6bf02-bed2-4a18-b867-63f234d78384,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T07:36:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,03f08f29-5e82-4864-83a4-f1af3c871ce1,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T22:38:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,04054130-db5f-4f5d-b194-b004234a4a1d,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T15:00:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,040e381d-c8fd-4af1-b6eb-02e01881cd93,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T05:01:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,0410a72b-1d40-4789-b159-757bedf50a6b,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T14:29:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,0420cec1-db53-44a0-85b4-cd804b35ba86,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T04:47:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,043c8f6d-ccbc-48fb-821e-96a9ca0f3711,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T12:27:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,04772baa-acf7-4429-9afe-1d18db1a5064,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T22:53:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,0492740c-9cbb-464e-a50d-9da7d712adaa,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T14:17:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,049884e7-be89-4d3e-95d9-d6a1a7c4ab14,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T15:27:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,049a7532-5658-4d9a-8ae8-92752e6dc984,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T17:51:54Z
