#group,false,true,true,true,true,true,true,true,true,true
#datatype,double,string,string,string,string,string,string,string,string,string
#default,,,,,,,,,,
,_value,_field,_measurement,destinationHost,requestType,requestUUID,resource,sourceHost,timestamp,unit
,10.215559,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,027fb46a-59c1-47c4-8cc2-109b38c6fb07,/temperature,gateway1-edge-iot-simulator,1.71218984451039E+018,ms
,8.761319,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,052d56bf-2e94-4247-b39f-0aa7b0f66f1b,/temperature,gateway1-edge-iot-simulator,1.71218894436147E+018,ms
,9.170642,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,0753426c-c9da-47a3-ac73-5862fbe36318,/temperature,gateway1-edge-iot-simulator,1.71218942444191E+018,ms
,8.367202,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,08e152d6-8ee8-4ec8-8818-55dbccfd120f,/temperature,gateway1-edge-iot-simulator,1.71218870432175E+018,ms
,9.572576,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,08fdfb5c-e090-4324-aab6-43a067968e2c,/temperature,gateway1-edge-iot-simulator,1.71219026457808E+018,ms
,9.099935,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,0a3d12d0-db54-4e65-8164-63a213579d70,/temperature,gateway1-edge-iot-simulator,1.71218672400296E+018,ms
,9.620211,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,0a84c487-c5ef-4754-9cbc-101b05ee2fd5,/temperature,gateway1-edge-iot-simulator,1.71218750412762E+018,ms
,9.125122,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,0b121085-5bc0-4554-b6ca-f23d9076544b,/temperature,gateway1-edge-iot-simulator,1.71218690403031E+018,ms
,10.183804,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,1872584d-1c0b-4ff0-93b4-53700bbc4483,/temperature,gateway1-edge-iot-simulator,1.71218936443233E+018,ms
,9.327687,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,192d7cc0-6526-4c10-828d-96ce356e4af3,/temperature,gateway1-edge-iot-simulator,1.71218930442172E+018,ms
,9.650218,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,19733726-46ed-4614-b7f1-2c5894b8b586,/temperature,gateway1-edge-iot-simulator,1.71218996453031E+018,ms
,9.348071,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,1b0efbcc-c3b9-44b7-8e22-659032f1210c,/temperature,gateway1-edge-iot-simulator,1.71218882434207E+018,ms
,9.804526,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,25e91222-48ab-4152-a094-41ff0172fade,/temperature,gateway1-edge-iot-simulator,1.71218888435226E+018,ms
,9.081509,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,2922b0b6-969d-462a-acc8-1ca717b8c3bf,/temperature,gateway1-edge-iot-simulator,1.71219152477964E+018,ms
,9.637557,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,2d42d280-bc60-47e5-98ea-d85da73f9989,/temperature,gateway1-edge-iot-simulator,1.71218840427387E+018,ms
,8.894596,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,2e5be4f3-af3e-4869-8eff-fbd5699bdd37,/temperature,gateway1-edge-iot-simulator,1.71218966448076E+018,ms
,9.190051,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,2f96cd1b-3549-4cff-8276-f424a0114b99,/temperature,gateway1-edge-iot-simulator,1.71219104470217E+018,ms
,8.875434,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,300073f5-0677-404f-ba0a-ef897692dbce,/temperature,gateway1-edge-iot-simulator,1.71218822424514E+018,ms
,9.268897,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,32d90c56-c329-46c9-aad8-f966eda0ba10,/temperature,gateway1-edge-iot-simulator,1.71218810422537E+018,ms
,9.5317,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,367f1ae4-b4a3-4e62-b72b-5519b93ddbe5,/temperature,gateway1-edge-iot-simulator,1.71219044460796E+018,ms
,9.012154,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,3988008d-7566-4960-94e6-9ddb92b704d2,/temperature,gateway1-edge-iot-simulator,1.71219038459803E+018,ms
,10.866806,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,3a1bce46-350d-4dde-9f36-3e593e94825d,/temperature,gateway1-edge-iot-simulator,1.71218666399339E+018,ms
,9.34565,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,3a22fddc-5a1d-462a-82c4-0929d3cea95d,/temperature,gateway1-edge-iot-simulator,1.7121875641374E+018,ms
,8.844644,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,41b211ca-a3fe-4042-a332-7746cc0f18cd,/temperature,gateway1-edge-iot-simulator,1.71219056462663E+018,ms
,10.000699,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,43bbb43e-6729-4d1d-bd84-2fd737a3c8cf,/temperature,gateway1-edge-iot-simulator,1.7121887643322E+018,ms
,9.829692,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,47e69f0b-cf01-4268-b562-d2091a8e3fc9,/temperature,gateway1-edge-iot-simulator,1.71218762414766E+018,ms
,9.535242,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,4b57a83b-f675-48f9-93ce-e83f5d2eca14,/temperature,gateway1-edge-iot-simulator,1.71219086467444E+018,ms
,9.857911,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,4e724890-d46e-4f4e-a60c-944cab4e6fe3,/temperature,gateway1-edge-iot-simulator,1.71219032458848E+018,ms
,8.961821,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,51b7f4e9-be8b-4424-aa65-c3640b744064,/temperature,gateway1-edge-iot-simulator,1.71219116472079E+018,ms
,9.263075,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,520f6736-4ac8-4400-a336-2c8365709945,/temperature,gateway1-edge-iot-simulator,1.71218792419684E+018,ms
,8.6382,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,5862cf3d-7edb-492e-9424-9221687a6f90,/temperature,gateway1-edge-iot-simulator,1.71218828425413E+018,ms
,8.623191,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,5a9a8f5c-f102-46d0-8a6b-b314a57a55da,/temperature,gateway1-edge-iot-simulator,1.71218684402075E+018,ms
,9.441691,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,5c208cc1-6b8d-47d4-8e7e-cd59b2380d42,/temperature,gateway1-edge-iot-simulator,1.71218852429361E+018,ms
,8.482969,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,5d21b314-0922-4493-8d69-fdb5e7667819,/temperature,gateway1-edge-iot-simulator,1.71219098469251E+018,ms
,9.217533,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,62f2cef5-47ae-48df-afab-8eb6567a3ee6,/temperature,gateway1-edge-iot-simulator,1.71218834426379E+018,ms
,8.711155,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,693c2dd8-3297-447d-91de-8988561eeb60,/temperature,gateway1-edge-iot-simulator,1.71218768415679E+018,ms
,8.806714,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,6a0ec3e7-2fc1-4177-8d55-98c165708370,/temperature,gateway1-edge-iot-simulator,1.71218906438172E+018,ms
,9.476613,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,6b2e4080-2e51-4961-8797-1ef7db169c42,/temperature,gateway1-edge-iot-simulator,1.7121884642838E+018,ms
,9.112115,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,70385176-5ed1-4b40-a691-b0c408d8c4a4,/temperature,gateway1-edge-iot-simulator,1.71219002453985E+018,ms
,9.614248,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,7410f01e-71a5-4b90-a4be-996dc9b9057e,/temperature,gateway1-edge-iot-simulator,1.71218738410746E+018,ms
,9.527068,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,7469cb4b-cb53-47b6-94b4-ae94616ce30f,/temperature,gateway1-edge-iot-simulator,1.71219134475099E+018,ms
,9.291551,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,755b34ea-b263-4d0d-8387-cc649d2e6acf,/temperature,gateway1-edge-iot-simulator,1.71219074465493E+018,ms
,8.619869,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,75cc5479-fdb8-46a9-a1e3-23d16ed1d123,/temperature,gateway1-edge-iot-simulator,1.71218786418709E+018,ms
,8.84748,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,75d35f1f-c84e-4469-b749-33d12ac604dc,/temperature,gateway1-edge-iot-simulator,1.7121896044714E+018,ms
,9.080641,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,769eb6dd-f9d8-4bfb-822f-3363552d9e58,/temperature,gateway1-edge-iot-simulator,1.71218696403992E+018,ms
,9.264683,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,781d0b64-caa0-475d-b737-924682ae5894,/temperature,gateway1-edge-iot-simulator,1.71219014455918E+018,ms
,8.809813,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,7982b0eb-dd58-4fd6-ad6c-d4bb85f59c33,/temperature,gateway1-edge-iot-simulator,1.71219164479867E+018,ms
,10.632389,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,7b31d01c-4337-485a-b270-a96e82ef8147,/temperature,gateway1-edge-iot-simulator,1.71218900437249E+018,ms
,8.787085,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,8066527d-3acc-40bd-a3e9-08310d109ed2,/temperature,gateway1-edge-iot-simulator,1.7121911047114E+018,ms
,9.337586,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,894c7cd4-4687-4e4f-9b2f-f639787bcdde,/temperature,gateway1-edge-iot-simulator,1.71218864431296E+018,ms
,9.080634,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,8fac7eb8-0c61-47a2-8b52-1acd9eef4e80,/temperature,gateway1-edge-iot-simulator,1.71218702404943E+018,ms
,9.639674,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,920e3e68-58ce-4356-ad20-27818074e7fa,/temperature,gateway1-edge-iot-simulator,1.71218924441191E+018,ms
,8.947039,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,9b2915f3-91b6-4421-b174-cd498027a1db,/temperature,gateway1-edge-iot-simulator,1.71218726408769E+018,ms
,8.746623,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,9b47715d-8a18-4c94-867f-7de7d4babc0f,/temperature,gateway1-edge-iot-simulator,1.71219092468364E+018,ms
,8.820391,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,a251e43f-bbed-4b73-8961-f26fd1d25bec,/temperature,gateway1-edge-iot-simulator,1.71218714406906E+018,ms
,9.786292,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,a329e228-efd0-4d33-a11d-d88b63265e06,/temperature,gateway1-edge-iot-simulator,1.71218708405982E+018,ms
,9.315471,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,a3f0ef04-f197-4736-a2e6-5bffdf38e6ce,/temperature,gateway1-edge-iot-simulator,1.71218954446208E+018,ms
,9.130253,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,a83dba47-4da0-4dda-a3c3-103c0251b3de,/temperature,gateway1-edge-iot-simulator,1.71219170480827E+018,ms
,9.186894,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,aaf848ef-bc50-422e-867a-38787aa1981b,/temperature,gateway1-edge-iot-simulator,1.71219122473041E+018,ms
,9.290921,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,ab24464d-cf0c-494e-a65c-bdaeb9922912,/temperature,gateway1-edge-iot-simulator,1.71219062463629E+018,ms
,9.066601,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,adae880f-ec71-48f7-b1fb-576474aa9661,/temperature,gateway1-edge-iot-simulator,1.71218858430322E+018,ms
,8.473517,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,ae1827fc-5d68-4738-822f-4555f7858909,/temperature,gateway1-edge-iot-simulator,1.71219068464516E+018,ms
,10.161824,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,b20fa117-0446-4edc-b261-4f7287e7b65e,/temperature,gateway1-edge-iot-simulator,1.71219128474102E+018,ms
,9.05766,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,b436903a-cd5e-4f59-b765-c0014420f060,/temperature,gateway1-edge-iot-simulator,1.71218798420636E+018,ms
,9.896862,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,b487fdaf-c2ee-4641-930f-b92277b992b0,/temperature,gateway1-edge-iot-simulator,1.71218912439199E+018,ms
,9.877353,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,b9792c69-92fb-4851-8d8f-9ee460024b52,/temperature,gateway1-edge-iot-simulator,1.71218948445228E+018,ms
,10.140881,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,ba091269-0be3-4a89-a7a2-4d1e7f52d688,/temperature,gateway1-edge-iot-simulator,1.71218780417792E+018,ms
,9.374549,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,c3af5e7b-b14f-4cf0-9f1d-b3b2647f19ab,/temperature,gateway1-edge-iot-simulator,1.71218990452022E+018,ms
,8.975413,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,c5a43d62-d92d-434f-8f90-3b4c2793a50d,/temperature,gateway1-edge-iot-simulator,1.71219008454931E+018,ms
,9.316221,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,c9f3e38f-5b83-408a-ae56-e9203aa744c5,/temperature,gateway1-edge-iot-simulator,1.71218972449041E+018,ms
,8.841952,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,cba07722-f44d-4036-abb5-063e4e11567c,/temperature,gateway1-edge-iot-simulator,1.71218978449959E+018,ms
,8.920791,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,d04a21e0-c956-40da-9bd0-8552d7a79d95,/temperature,gateway1-edge-iot-simulator,1.71219050461735E+018,ms
