#group,false,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deviceId,jobUUID,k8sResourceType,metricType,metricUUID,resourceName,sourceHost,timestamp
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T02:20:46.34115735Z,0.05,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0002b4f9-f594-4232-b626-52d5508a36e5,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T02:20:38Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T02:20:46.34115735Z,1007969592085,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0002b4f9-f594-4232-b626-52d5508a36e5,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T02:20:38Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T02:20:46.34115735Z,1833134,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0002b4f9-f594-4232-b626-52d5508a36e5,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T02:20:38Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T08:39:46.342249759Z,0.08,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,000b90e6-c777-433c-a0a7-c8e2fe150473,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T08:39:34Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T08:39:46.342249759Z,1404402082377,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,000b90e6-c777-433c-a0a7-c8e2fe150473,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T08:39:34Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T08:39:46.342249759Z,3234266,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,000b90e6-c777-433c-a0a7-c8e2fe150473,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T08:39:34Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T19:27:16.341352814Z,0.07,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,002dadf8-8109-4cf3-a921-bdea6bf9d478,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T19:27:08Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T19:27:16.341352814Z,2047290952263,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,002dadf8-8109-4cf3-a921-bdea6bf9d478,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T19:27:08Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T19:27:16.341352814Z,2959603,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,002dadf8-8109-4cf3-a921-bdea6bf9d478,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T19:27:08Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T03:39:16.406648024Z,0.08,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0037a645-bbd2-4f7f-89bd-c514561a013f,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T03:39:05Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T03:39:16.406648024Z,1095786105556,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0037a645-bbd2-4f7f-89bd-c514561a013f,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T03:39:05Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T03:39:16.406648024Z,3085964,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0037a645-bbd2-4f7f-89bd-c514561a013f,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T03:39:05Z
